@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
11,2,1.4,4.42,0.062,13,86,31,55,27,141,49,77,44,0.55,0.57,0.36,0.35,2.78,1.18,86,35,39.6,39.4,0.61,0.76,5.12,7.24,0.9,21.51,0.71,0.78,14.09,2.65,0.23,0.65,0.05,0.03,0.08,11.205,47.885,2
17,2,1.54,4.49,0.0662,13,108,49,71,47,167,64,94,62,0.56,0.66,0.45,0.62,9.85,2.22,108,39,39.8,39.4,0.65,0.79,5.91,8.36,0.91,26.1,0.76,0.73,13.88,2.63,0.2,0.74,0.11,0.03,0.14,11.624,39.811,2
11,2,1.44,4.45,0.0811,14,107,45,75,44,165,59,96,57,0.58,0.59,0.42,0.51,10.76,2.32,107,40,42.3,41.7,0.65,0.83,5.89,8.33,0.92,26.14,0.78,0.78,24.98,3.53,0.33,0.75,0.09,0.01,0.1,10.52,50.066,2
9,4,1.44,4.58,0.0592,13,110,42,70,39,168,60,96,56,0.57,0.58,0.38,0.5,8,2,110,40,43.1,42.1,0.65,0.83,6,8.49,0.92,26.93,0.73,0.81,21.12,3.25,0.27,0.67,0.08,0,0.08,11.849,46.86,2
14,2,1.5,4.7,0.0129,17,124,52,89,50,181,69,112,67,0.62,0.6,0.42,0.62,11.17,2.36,124,34,43.9,41.9,0.69,0.8,6.52,9.22,0.93,31.03,0.79,0.97,27.03,3.68,0.25,0.74,0.12,0.01,0.13,12.097,44.531,2
5,3,1.48,4.45,0.0545,11,84,36,57,34,123,49,70,47,0.57,0.67,0.43,0.5,4.5,1.5,84,40,40.3,38.7,0.68,0.77,5.36,7.57,0.92,26.37,0.81,0.72,9.39,2.17,0.19,0.8,0.14,0.03,0.17,11.671,40.88,2
6,2,1.45,4.38,0.0214,13,101,45,72,43,153,62,91,57,0.59,0.63,0.45,0.47,8.03,2,101,43,40.1,40.2,0.66,0.81,5.77,8.17,0.92,26.46,0.79,0.72,18.78,3.06,0.29,0.8,0.1,0.02,0.12,10.529,48.444,2
25,3,1.43,4.43,0.014,34,199,81,144,78,393,154,238,150,0.61,0.63,0.41,0.34,8.56,2.07,199,36,40.6,39.5,0.51,0.78,7.1,10.04,0.89,22.77,0.61,0.59,25.33,3.56,0.18,0.66,0.11,0.03,0.13,11.34,46.966,2
28,3,1.52,4.68,0.0229,25,173,74,117,69,296,125,175,112,0.59,0.64,0.43,0.49,13.75,2.62,173,44,42.8,42.5,0.58,0.86,7.11,10.06,0.91,26.18,0.67,0.7,28.07,3.75,0.23,0.68,0.06,0.02,0.08,12.484,40.228,2
11,2,1.39,4.35,0.0738,11,94,30,64,30,137,36,84,36,0.61,0.43,0.32,0.5,5.5,1.66,94,37,41.4,40.9,0.69,0.81,5.68,8.03,0.92,27.91,0.76,0.82,14.73,2.71,0.21,0.75,0.1,0.02,0.12,10.159,54.263,2
10,2,1.48,4.67,0.0259,15,88,44,65,44,129,60,83,60,0.64,0.72,0.5,0.64,8.91,2.11,88,37,39.6,40.7,0.68,0.8,5.48,7.75,0.92,26.82,0.78,0.73,11.64,2.41,0.19,0.79,0.13,0.01,0.14,12.895,38.337,2
12,2,1.56,4.85,0.0619,13,90,44,58,42,128,56,73,52,0.57,0.71,0.49,0.74,12.57,2.51,90,40,43,40.8,0.7,0.79,5.62,7.95,0.93,29.03,0.79,0.83,15.7,2.8,0.26,0.76,0.05,0.01,0.07,14.061,30.58,2
9,2,1.5,4.78,0.0789,12,86,32,55,31,122,44,73,43,0.6,0.59,0.37,0.55,6.55,1.81,86,37,42.6,40.6,0.7,0.83,5.51,7.79,0.93,28.66,0.75,0.77,13.14,2.56,0.23,0.73,0.05,0.03,0.08,13.724,38.49,2
11,3,1.42,4.69,0.1923,13,97,39,67,39,140,54,83,54,0.59,0.65,0.4,0.52,5.76,1.7,97,38,42.5,42.5,0.69,0.81,5.8,8.2,0.93,28.9,0.81,0.71,10.71,2.31,0.18,0.79,0.12,0.05,0.17,13.29,44.285,2
10,2,1.68,4.97,0.045,15,102,60,74,57,133,69,84,66,0.63,0.79,0.59,0.77,15.38,2.77,102,42,44.5,44.4,0.77,0.85,6.25,8.84,0.95,39.14,0.88,0.88,20.35,3.19,0.27,0.84,0.14,0.02,0.17,13.535,26.647,2
12,2,1.53,4.85,0.0205,10,114,54,79,52,158,65,95,62,0.6,0.65,0.47,0.58,10.45,2.29,114,40,43.1,45.8,0.72,0.89,6.41,9.07,0.94,34.1,0.83,0.84,21.81,3.3,0.27,0.82,0.07,0.02,0.09,12.669,42.016,2
13,3,1.63,4.89,0.0446,13,80,37,56,36,121,49,71,48,0.59,0.68,0.46,0.58,6.37,1.78,80,40,38.9,38,0.66,0.75,5.14,7.27,0.91,24.14,0.79,0.79,11.84,2.43,0.21,0.73,0.1,0.06,0.15,13.823,27.485,2
11,2,1.51,4.52,0.0645,15,104,47,67,44,143,60,80,55,0.56,0.69,0.45,0.48,6.26,1.77,104,44,42.6,41.4,0.73,0.86,6.15,8.7,0.94,33.59,0.84,0.7,13.37,2.59,0.24,0.9,0.1,0.05,0.15,11.713,37.252,2
10,2,1.46,4.37,0.0131,17,122,54,82,50,181,74,106,69,0.59,0.65,0.44,0.59,9.97,2.23,122,45,43.6,42.8,0.67,0.86,6.41,9.07,0.92,29.75,0.77,0.72,15.21,2.76,0.2,0.8,0.11,0.02,0.13,10.743,43.716,2
7,3,1.47,4.44,0.0603,10,91,36,61,35,133,43,75,42,0.56,0.56,0.4,0.62,8.05,2.01,91,41,41.6,41,0.68,0.81,5.58,7.89,0.92,27.37,0.81,0.86,15.43,2.78,0.24,0.8,0.11,0.01,0.12,10.918,42.993,2
31,3,1.41,4.33,0.0596,29,200,73,141,68,359,125,206,110,0.57,0.53,0.36,0.33,7.67,1.96,200,44,43.1,39.6,0.56,0.83,7.46,10.56,0.9,25.7,0.68,0.61,25.57,3.58,0.2,0.69,0.07,0.03,0.1,10.209,49.97,2
23,4,1.4,4.43,0.0882,31,208,94,150,92,372,144,219,141,0.59,0.64,0.45,0.42,13.16,2.57,208,43,43.3,42.5,0.56,0.83,7.63,10.78,0.9,26.17,0.68,0.64,30.26,3.89,0.21,0.69,0.09,0.03,0.12,11.3,49.98,2
11,2,1.4,4.35,0.0132,13,110,45,71,43,177,70,103,66,0.58,0.64,0.41,0.43,6.43,1.79,110,37,42.8,41.1,0.62,0.78,5.85,8.27,0.91,24.46,0.69,0.77,20.83,3.23,0.26,0.64,0.06,0,0.06,10.748,48.825,2
7,2,1.55,4.69,0.0084,13,90,40,58,35,133,55,76,50,0.57,0.66,0.44,0.43,4.35,1.47,90,41,42.3,41.3,0.68,0.83,5.52,7.8,0.92,26.59,0.76,0.7,11.13,2.36,0.21,0.74,0.11,0.03,0.13,12.638,32.651,2
22,3,1.55,4.54,0,27,163,63,114,59,304,99,174,93,0.57,0.53,0.39,0.42,8.82,2.1,163,34,38.7,38,0.54,0.77,6.61,9.35,0.89,22.77,0.66,0.68,23.12,3.4,0.2,0.61,0.1,0.04,0.14,11.329,40.988,2
31,4,1.54,4.57,0.0381,34,173,74,129,73,347,123,204,121,0.59,0.59,0.43,0.3,5.07,1.59,173,38,40.9,39.3,0.5,0.79,6.57,9.29,0.88,21.35,0.63,0.65,24.02,3.47,0.18,0.62,0.08,0,0.08,12.809,34.736,2
8,2,1.54,4.74,0.0084,12,78,23,48,22,132,37,69,36,0.52,0.52,0.29,0.33,2,1,78,38,38,37.3,0.59,0.75,4.8,6.79,0.89,19.68,0.7,0.89,14.22,2.67,0.23,0.6,0.1,0,0.1,12.565,37.284,2
10,2,1.45,4.24,0.0282,17,110,45,75,45,164,54,90,54,0.55,0.6,0.41,0.43,5.14,1.6,110,42,41.9,40.5,0.67,0.78,6.07,8.59,0.92,28.28,0.83,0.79,17.29,2.94,0.24,0.88,0.1,0.04,0.14,10.27,40.619,2
18,4,1.51,4.77,0.0199,16,111,53,81,52,165,70,106,69,0.64,0.65,0.48,0.44,6.62,1.82,111,43,42.5,44.4,0.67,0.87,6.11,8.64,0.92,28.56,0.76,0.71,16.94,2.91,0.23,0.79,0.08,0,0.08,13.476,38.192,2
10,3,1.47,4.51,0.0513,12,111,47,71,41,179,65,96,57,0.54,0.59,0.42,0.52,7.26,1.91,111,39,39.4,39.6,0.62,0.81,5.87,8.3,0.91,24.46,0.74,0.78,16.33,2.86,0.22,0.7,0.07,0.02,0.09,10.965,48.563,2
25,4,1.47,4.49,0.0068,33,178,67,126,66,338,115,202,114,0.6,0.56,0.38,0.41,10.25,2.26,178,40,40.5,39.5,0.53,0.8,6.85,9.68,0.89,22.96,0.62,0.74,33.2,4.07,0.22,0.54,0.08,0.02,0.1,11.691,41.959,2
10,2,1.48,4.64,0.0657,12,97,31,65,30,150,41,83,40,0.55,0.48,0.32,0.27,1.64,0.9,97,41,42.1,41.3,0.65,0.82,5.6,7.92,0.91,25.01,0.78,0.77,13.14,2.56,0.2,0.76,0.08,0,0.08,12.454,43.278,2
16,2,1.59,4.76,0.0139,16,102,46,74,46,161,58,95,58,0.59,0.61,0.45,0.31,1.56,0.88,102,38,39.8,38.6,0.63,0.78,5.68,8.04,0.91,24.57,0.78,0.56,5.06,1.59,0.09,0.82,0.11,0.01,0.12,12.935,32.644,2
14,3,1.53,4.73,0.0441,12,99,42,70,40,150,61,92,57,0.61,0.62,0.42,0.54,7.04,1.88,99,41,42.4,41.2,0.66,0.84,5.72,8.08,0.92,26.24,0.76,0.96,22.04,3.32,0.25,0.69,0.11,0.02,0.13,13.056,38.291,2
11,2,1.51,4.46,0.0851,10,101,30,63,27,158,44,90,41,0.57,0.46,0.3,0.35,3.12,1.25,101,38,41.2,40.1,0.64,0.78,5.68,8.04,0.91,24.87,0.7,0.69,12.46,2.5,0.2,0.7,0.04,0.03,0.08,11.175,44.645,3
48,4,1.56,4.72,0.0446,38,285,148,216,137,542,210,313,192,0.58,0.61,0.52,0.5,18.5,3.04,285,39,42,41.5,0.53,0.83,8.66,12.24,0.9,26.78,0.69,0.78,45.46,4.77,0.19,0.64,0.11,0.01,0.12,13.194,36.898,3
23,3,1.59,4.9,0.0456,23,179,87,131,84,302,128,185,125,0.61,0.68,0.49,0.47,10.8,2.32,179,41,40.7,41.1,0.59,0.84,7.28,10.3,0.91,27.08,0.71,0.69,23.59,3.43,0.18,0.69,0.1,0.02,0.12,14.148,34.771,3
38,4,1.54,4.81,0.0324,29,225,119,169,114,420,170,246,157,0.59,0.64,0.53,0.63,22.74,3.37,225,35,40.3,39.5,0.54,0.78,7.76,10.98,0.9,25.39,0.69,0.75,32.44,4.03,0.17,0.64,0.09,0.02,0.11,12.703,43.616,3
11,2,1.52,4.65,0.0688,14,131,69,89,63,211,96,116,86,0.55,0.74,0.53,0.76,14.44,2.69,131,39,40.4,40.5,0.62,0.82,6.38,9.02,0.91,26.1,0.77,0.92,21.16,3.25,0.2,0.73,0.1,0.02,0.12,12.053,43.451,3
19,3,1.59,4.99,0.0195,26,200,103,145,98,338,155,209,144,0.62,0.69,0.52,0.58,20.9,3.23,200,42,42.4,43.4,0.59,0.87,7.69,10.88,0.91,28.06,0.69,0.81,40.32,4.49,0.24,0.64,0.07,0.02,0.09,14.627,34.602,3
8,2,1.6,4.85,0.08,5,56,27,40,24,80,32,48,29,0.6,0.6,0.48,0.6,3.6,1.34,56,36,37.7,38.9,0.7,0.72,4.43,6.26,0.92,23.38,0.83,0.8,6.4,1.79,0.17,0.85,0.19,0,0.19,13.293,37.258,3
4,2,1.53,4.71,0.0685,6,63,33,43,30,82,36,47,33,0.57,0.7,0.52,0.58,4.08,1.43,63,41,42,40.6,0.77,0.82,4.92,6.96,0.94,32,0.91,0.92,10.08,2.25,0.23,0.88,0.17,0.02,0.19,12.956,40.546,3
18,4,1.42,4.38,0.0234,21,148,57,99,52,236,85,131,76,0.56,0.58,0.39,0.43,8.51,2.06,148,40,41.8,39.8,0.63,0.82,6.81,9.63,0.91,27.79,0.76,0.7,23.17,3.4,0.25,0.76,0.08,0.02,0.1,10.845,47.255,3
7,2,1.52,4.56,0,7,64,28,41,25,89,33,46,29,0.52,0.63,0.44,0.36,1.45,0.85,64,36,38.6,39.9,0.72,0.72,4.8,6.78,0.93,26.54,0.89,0.82,7.36,1.92,0.2,0.89,0.15,0,0.15,11.734,41.615,3
29,3,1.64,4.94,0.0578,19,161,72,121,70,298,113,180,111,0.6,0.62,0.45,0.47,10.3,2.27,161,38,41.2,37.8,0.54,0.78,6.59,9.33,0.89,22.89,0.67,0.74,26.06,3.61,0.19,0.63,0.1,0.01,0.11,13.765,32.665,3
16,3,1.5,4.75,0.0239,15,153,79,109,73,227,100,142,94,0.63,0.66,0.52,0.45,9.09,2.13,153,42,43.5,42.2,0.67,0.85,7.18,10.15,0.93,32.4,0.77,0.73,23.27,3.41,0.23,0.76,0.07,0.03,0.1,12.303,44.945,3
38,3,1.57,4.92,0.0654,31,224,104,161,97,424,172,248,157,0.58,0.63,0.46,0.4,11.68,2.42,224,45,42.1,39.5,0.53,0.82,7.69,10.88,0.89,24.91,0.65,0.67,32,4,0.19,0.64,0.08,0.02,0.1,13.331,39.122,3
49,4,1.5,4.61,0.0122,47,285,134,211,126,648,258,349,226,0.54,0.65,0.47,0.48,25.31,3.56,285,39,41.6,39.2,0.44,0.8,7.92,11.2,0.87,22.16,0.6,0.69,53.41,5.17,0.22,0.54,0.08,0.01,0.09,11.681,44.393,3
36,3,1.54,4.68,0.0153,32,237,113,166,107,444,191,257,170,0.58,0.66,0.48,0.49,16.75,2.89,237,38,42.7,41.8,0.53,0.83,7.95,11.25,0.9,25.71,0.65,0.67,30.67,3.92,0.18,0.62,0.06,0.02,0.08,12.374,40.89,3
23,3,1.56,4.74,0.1042,24,169,100,131,96,297,147,181,136,0.61,0.75,0.59,0.74,26.06,3.61,169,35,42.9,39.3,0.57,0.78,6.93,9.81,0.9,24.97,0.72,0.83,32.36,4.02,0.22,0.66,0.1,0.03,0.13,12.234,40.031,3
18,5,1.46,4.67,0.1451,15,125,53,78,48,211,81,109,73,0.52,0.67,0.42,0.49,8.26,2.03,125,40,42.3,38.3,0.59,0.76,6.08,8.61,0.9,23.76,0.72,0.77,20.83,3.23,0.25,0.67,0.06,0.01,0.07,12.601,46.298,3
35,3,1.51,4.66,0.0398,35,250,120,186,116,454,169,254,154,0.56,0.61,0.48,0.58,24.16,3.48,250,42,41.2,41.1,0.55,0.81,8.3,11.73,0.9,27.25,0.73,0.77,42.96,4.63,0.22,0.71,0.06,0.02,0.09,12.28,43.409,3
49,5,1.54,4.71,0.0584,51,335,162,255,153,757,310,420,276,0.55,0.66,0.48,0.34,15.01,2.74,335,38,42.4,38.5,0.44,0.81,8.61,12.18,0.88,23.41,0.61,0.55,39.08,4.42,0.17,0.57,0.12,0.03,0.15,12.883,39.799,3
41,3,1.61,4.82,0.0293,34,296,140,213,130,614,256,346,232,0.56,0.67,0.47,0.52,26.27,3.62,296,39,41.6,40.9,0.48,0.81,8.45,11.95,0.89,24.53,0.62,0.73,52.36,5.12,0.21,0.56,0.05,0.02,0.07,11.996,39.925,3
27,4,1.67,5.18,0.0156,19,179,91,131,86,291,138,180,130,0.62,0.72,0.51,0.45,10.87,2.33,179,47,42.8,42.4,0.62,0.83,7.42,10.49,0.91,28.77,0.73,0.68,24.45,3.5,0.2,0.7,0.08,0.03,0.11,14.133,33.605,3
4,2,1.75,5.25,0.0179,5,47,29,36,27,60,31,39,29,0.65,0.74,0.62,1,8,2,47,38,39.8,38,0.78,0.76,4.29,6.07,0.94,29.81,0.92,1,8,2,0.21,0.91,0.18,0.03,0.21,16.621,14.175,3
49,4,1.5,4.61,0.0686,45,352,174,261,162,722,291,402,262,0.56,0.65,0.49,0.61,36.36,4.26,352,36,41.6,41.5,0.49,0.81,9.26,13.1,0.89,26.19,0.65,0.73,52.36,5.12,0.18,0.6,0.09,0.02,0.11,11.649,45.451,3
94,5,1.52,4.58,0.0304,92,492,236,374,224,1151,422,620,376,0.54,0.61,0.48,0.46,36.57,4.28,492,43,41.9,41.8,0.43,0.81,10.25,14.5,0.88,25.39,0.6,0.65,74.26,6.09,0.18,0.55,0.09,0.01,0.1,11.575,41.566,3
26,3,1.57,4.81,0.0228,25,182,92,126,86,342,140,193,132,0.56,0.68,0.51,0.53,14.29,2.67,182,36,40.3,40.5,0.53,0.76,6.96,9.84,0.89,23.44,0.65,0.67,22.67,3.37,0.18,0.63,0.09,0.01,0.1,12.677,39.95,3
36,3,1.52,4.73,0.027,24,247,116,183,109,460,169,259,147,0.56,0.57,0.47,0.56,20.25,3.18,247,40,41.9,40.9,0.54,0.83,8.14,11.52,0.9,26.25,0.71,0.69,30.25,3.89,0.17,0.69,0.11,0.02,0.13,11.639,45.496,3
28,2,1.64,5.04,0.0514,24,201,110,152,104,342,160,200,141,0.58,0.7,0.55,0.62,18.75,3.06,201,41,42.2,37.1,0.59,0.78,7.69,10.87,0.91,27.82,0.76,0.75,27,3.67,0.18,0.76,0.1,0.01,0.11,13.9,36.73,3
56,6,1.59,4.82,0.0243,49,360,163,262,154,747,283,412,262,0.55,0.64,0.45,0.41,21.95,3.31,360,39,42.5,40.3,0.48,0.84,9.31,13.17,0.89,26.04,0.64,0.64,52.53,5.12,0.2,0.58,0.1,0.02,0.13,12.692,39.056,3
24,3,1.58,5.07,0.0341,26,213,115,152,108,331,157,196,142,0.59,0.72,0.54,0.61,25.09,3.54,213,37,43.3,42.8,0.64,0.84,8.28,11.71,0.92,33.17,0.78,0.75,37.31,4.32,0.26,0.77,0.1,0.02,0.12,14,38.973,3
46,4,1.65,4.96,0.1712,40,289,124,213,117,574,202,337,185,0.59,0.55,0.43,0.48,19.78,3.14,289,43,40,40.4,0.5,0.8,8.53,12.06,0.89,25.54,0.63,0.78,51.25,5.06,0.2,0.56,0.09,0.02,0.11,13.69,30.397,3
37,4,1.48,4.64,0.0418,38,265,120,203,114,533,221,317,206,0.59,0.65,0.45,0.45,19.96,3.16,265,38,41.1,40.5,0.5,0.78,8.12,11.48,0.89,24.5,0.64,0.7,47.67,4.88,0.21,0.62,0.09,0.03,0.12,12.057,46.557,3
33,4,1.52,4.62,0.1,24,179,74,125,71,358,118,195,115,0.54,0.59,0.41,0.38,8.82,2.1,179,42,40.2,41,0.5,0.82,6.69,9.46,0.88,21.67,0.64,0.62,22.82,3.38,0.19,0.64,0.09,0.02,0.11,12.055,43.501,3
18,2,1.77,5.2,0,13,126,75,95,71,209,105,127,100,0.61,0.79,0.6,0.73,16.13,2.84,126,41,41.8,41.2,0.6,0.81,6.16,8.72,0.91,24.49,0.75,0.73,16.13,2.84,0.17,0.73,0.06,0.02,0.09,15.232,21.796,3
17,2,1.54,4.75,0.055,17,149,64,101,60,235,82,124,76,0.53,0.61,0.43,0.55,9.32,2.16,149,39,42.8,41.2,0.63,0.79,6.87,9.72,0.92,28.41,0.81,0.84,21.81,3.3,0.21,0.78,0.08,0.02,0.1,12.551,41.142,3
7,3,1.54,4.67,0.0805,9,65,31,42,28,96,42,55,38,0.57,0.69,0.48,0.45,2.27,1.07,65,36,38.5,36.8,0.68,0.72,4.69,6.63,0.91,23.2,0.76,0.55,3.27,1.28,0.11,0.79,0.16,0,0.16,11.842,40.434,3
18,2,1.52,4.69,0,19,137,72,87,68,227,107,120,98,0.53,0.82,0.53,0.55,12.6,2.51,137,41,41.5,40.1,0.6,0.83,6.43,9.09,0.91,25.31,0.72,0.67,18.67,3.06,0.23,0.69,0.1,0.03,0.13,12.434,40.495,3
23,3,1.61,4.84,0.0608,24,190,95,135,86,333,148,195,133,0.59,0.68,0.5,0.5,13.5,2.6,190,42,41.7,41.5,0.57,0.83,7.36,10.41,0.9,26.11,0.69,0.67,24,3.46,0.18,0.71,0.1,0.02,0.11,13.296,34.358,3
14,2,1.81,4.99,0,9,97,46,62,43,148,64,87,60,0.59,0.69,0.47,0.68,8.89,2.11,97,41,41.5,40,0.66,0.83,5.64,7.97,0.92,25.67,0.71,0.84,13.47,2.6,0.18,0.69,0.08,0,0.08,13.389,21.967,3
15,3,1.58,5.02,0.0316,14,122,54,84,50,182,73,106,66,0.58,0.62,0.44,0.53,10.03,2.24,122,43,40.4,42,0.67,0.83,6.39,9.04,0.92,29.4,0.79,0.81,23.36,3.42,0.27,0.75,0.07,0.03,0.09,13.879,38.302,3
24,5,1.45,4.57,0.0612,31,187,79,126,76,379,137,210,128,0.55,0.61,0.42,0.38,9.14,2.14,187,36,40,40.1,0.49,0.77,6.79,9.61,0.88,21.67,0.6,0.59,21.73,3.3,0.18,0.59,0.07,0.02,0.1,11.833,47.81,3
5,2,1.52,4.91,0,7,78,37,55,35,108,46,67,42,0.62,0.63,0.47,0.53,5.26,1.62,78,41,43.4,40.7,0.72,0.81,5.31,7.51,0.93,29.26,0.82,0.74,10.32,2.27,0.21,0.87,0.1,0,0.1,13.304,43.762,3
27,3,1.57,4.81,0.047,19,198,91,136,84,343,132,204,119,0.59,0.58,0.46,0.58,12.74,2.52,198,39,41.5,40.8,0.58,0.82,7.56,10.69,0.91,26.94,0.67,0.89,30.42,3.9,0.17,0.59,0.05,0.01,0.06,12.312,41.468,3
52,4,1.5,4.75,0.0523,45,285,136,220,131,605,236,355,222,0.59,0.63,0.48,0.35,10.8,2.32,285,36,41.5,40.4,0.47,0.81,8.19,11.59,0.88,23.67,0.62,0.62,33.99,4.12,0.15,0.59,0.09,0.02,0.11,13.349,41.841,3
8,2,1.52,4.69,0.0104,8,68,28,42,27,105,33,57,32,0.54,0.56,0.41,0.77,7.69,1.96,68,37,39,40.3,0.65,0.8,4.69,6.64,0.91,21.65,0.74,0.92,11.08,2.35,0.21,0.61,0.07,0.07,0.14,12.857,40.554,3
55,5,1.52,4.67,0.0273,59,288,131,203,124,694,259,395,247,0.57,0.63,0.45,0.44,20.84,3.23,288,39,40.3,37.5,0.41,0.74,7.73,10.93,0.87,21.14,0.51,0.58,36.26,4.26,0.16,0.46,0.07,0.01,0.08,11.957,42.156,3
5,2,1.55,4.87,0.0532,7,78,36,53,30,106,46,65,40,0.61,0.62,0.46,0.5,3.5,1.32,78,40,41,42.1,0.74,0.84,5.36,7.58,0.93,30.79,0.82,0.93,12.07,2.46,0.2,0.75,0.06,0.05,0.11,12.2,41.565,3
17,3,1.53,4.73,0.0104,16,123,67,93,64,217,94,124,87,0.57,0.7,0.54,0.67,13.33,2.58,123,36,38.5,38.7,0.57,0.76,5.9,8.35,0.89,22.14,0.75,0.77,17.63,2.97,0.19,0.74,0.08,0.01,0.09,12.82,41.132,3
9,2,1.6,4.5,0,10,81,32,54,31,105,36,58,35,0.55,0.6,0.4,0.44,3.06,1.24,81,41,43.5,41.6,0.77,0.84,5.59,7.9,0.94,36.25,0.93,0.94,14.06,2.65,0.26,0.92,0.1,0,0.1,11.957,30.708,3
23,2,1.46,4.41,0.038,27,170,80,125,73,295,112,172,103,0.58,0.6,0.47,0.49,14.25,2.67,170,44,42.4,41.1,0.58,0.81,7,9.9,0.9,25.48,0.73,0.71,29.9,3.87,0.24,0.74,0.11,0.03,0.14,11.318,43.904,3
21,2,1.52,4.59,0,19,182,87,135,83,314,130,187,118,0.6,0.63,0.48,0.45,13.14,2.56,182,41,43.6,43,0.58,0.83,7.26,10.27,0.91,26.32,0.72,0.62,25,3.54,0.21,0.77,0.12,0.02,0.14,11.81,43.551,3
34,3,1.56,4.8,0.0431,28,235,118,180,113,428,172,247,156,0.58,0.63,0.5,0.42,12.68,2.52,235,42,41.5,41,0.55,0.8,8.03,11.36,0.9,26.59,0.73,0.68,32.45,4.03,0.19,0.73,0.1,0.01,0.11,13.027,38.323,3
12,3,1.66,4.97,0.0347,16,129,70,94,63,202,99,122,89,0.6,0.73,0.54,0.51,9.76,2.21,129,37,41.5,39.2,0.64,0.83,6.42,9.08,0.92,27.29,0.77,0.7,18.27,3.02,0.21,0.78,0.16,0.02,0.19,13.872,32.694,3
47,7,1.51,4.68,0.0567,40,261,115,187,108,547,187,322,171,0.59,0.53,0.44,0.49,19.75,3.14,261,42,41.1,42.1,0.48,0.84,7.89,11.16,0.88,23.33,0.58,0.65,34.68,4.16,0.16,0.52,0.1,0.01,0.11,12.683,41.485,3
23,5,1.51,4.96,0.0235,31,186,95,139,91,342,149,207,140,0.61,0.68,0.51,0.51,13.25,2.57,186,35,41.1,40.4,0.54,0.8,7.11,10.06,0.9,24.28,0.67,0.69,24.02,3.47,0.17,0.68,0.14,0.02,0.16,14.057,38.904,3
44,4,1.43,4.45,0.0103,53,289,133,202,123,639,252,347,232,0.54,0.67,0.46,0.38,14.3,2.67,289,40,42.2,40.2,0.45,0.79,8.08,11.43,0.88,22.84,0.58,0.53,28.87,3.8,0.16,0.55,0.12,0.02,0.14,11.432,45.871,3
18,4,1.64,4.82,0.069,15,131,60,98,56,254,104,152,95,0.6,0.62,0.46,0.51,12.26,2.48,131,38,38.3,38.7,0.52,0.77,5.81,8.22,0.88,20.11,0.64,0.66,20.45,3.2,0.2,0.6,0.07,0.04,0.11,13.024,34.931,3
21,3,1.53,4.92,0.0508,19,158,75,110,71,266,123,163,115,0.61,0.71,0.47,0.57,11.92,2.44,158,36,41,41.5,0.59,0.84,6.85,9.69,0.91,25.99,0.67,0.65,15.57,2.79,0.15,0.66,0.12,0.01,0.13,13.719,41.486,3
27,5,1.61,4.72,0.0451,27,218,89,155,84,422,138,231,128,0.55,0.55,0.41,0.4,9.12,2.14,218,42,41.6,40.8,0.52,0.81,7.5,10.61,0.89,24.03,0.67,0.78,34.91,4.18,0.19,0.63,0.08,0.02,0.1,12.722,34.658,3
35,3,1.53,4.74,0.0428,32,234,101,160,95,467,167,251,154,0.54,0.61,0.43,0.43,13.84,2.63,234,38,42.1,40.4,0.5,0.82,7.66,10.83,0.89,23.74,0.64,0.64,29.85,3.86,0.19,0.67,0.08,0.03,0.11,12.489,41.472,3
14,2,1.51,4.7,0.0359,17,132,64,93,60,223,100,129,87,0.58,0.67,0.48,0.5,10,2.24,132,43,40.6,41.6,0.59,0.82,6.25,8.84,0.9,24.22,0.72,0.7,19.6,3.13,0.22,0.72,0.08,0.02,0.09,12.229,43.389,3
