W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
355,37,53,47,37,11,10,7,48,9.5946,9.5946,7.5532,1.2703,1.4324,1.2703,0.234,0.2973,1,0.2703,0.1892,0.1489,1.2973,1.0213,3.28,1.33,0.89,1.92,1.38,1,1.55,4.66,0.0315,0.57,0.5,6.64,9.39,0.88,21.52,0.63,0.56,19.44,3.12,0.17,0.68,0.11,0.02,0.13,2
372,31,58,45,31,13,7,6,48,12,12,8.2667,1.4516,1.871,1.4516,0.2889,0.4194,1,0.2258,0.1935,0.1333,1.5484,1.0667,4,1.69,1.09,1.81,1.7,1.03,1.45,4.54,0.0533,0.58,0.49,6.71,9.49,0.88,21.45,0.61,0.58,26.3,3.63,0.21,0.6,0.09,0.01,0.1,2
126,12,22,18,12,4,2,2,17,10.5,10.5,7,1.5,1.8333,1.5,0.2222,0.3333,1,0.1667,0.1667,0.1111,1.4167,0.9444,4.33,2.17,0.75,1.6,1.46,1,1.71,5.13,0.0168,0.63,0.72,5.77,8.16,0.93,30.72,0.84,0.89,21.33,3.27,0.29,0.82,0.05,0.01,0.06,2
156,13,24,21,12,7,4,1,20,12,13,7.4286,1.6154,2,1.75,0.3333,0.5833,0.9231,0.3333,0.0833,0.0476,1.6667,0.9524,4.92,1.92,1.5,1.86,1.17,1,1.37,4.28,0.1159,0.6,0.62,5.51,7.8,0.91,23.3,0.68,0.5,6,1.73,0.13,0.68,0.16,0.03,0.19,2
174,16,28,25,16,7,4,3,18,10.875,10.875,6.96,1.5625,1.75,1.5625,0.28,0.4375,1,0.25,0.1875,0.12,1.125,0.72,4.2,1.73,0.8,1.79,1.5,1,1.47,4.57,0.0127,0.59,0.64,5.95,8.41,0.91,25.71,0.78,0.75,18,3,0.23,0.77,0.1,0.02,0.12,2
318,29,47,39,32,6,5,5,37,10.9655,9.9375,8.1538,1.3448,1.4688,1.2188,0.1538,0.1875,1.1034,0.1562,0.1562,0.1282,1.1562,0.9487,3.75,1.64,1.29,1.79,1.63,1,1.64,4.73,0.0211,0.57,0.49,6.25,8.83,0.88,20.48,0.61,0.64,20.48,3.2,0.18,0.57,0.08,0.02,0.1,2
308,31,46,40,31,7,5,5,39,9.9355,9.9355,7.7,1.2903,1.4839,1.2903,0.175,0.2258,1,0.1613,0.1613,0.125,1.2581,0.975,3.26,1.55,0.87,1.95,1.56,1,1.54,4.65,0.1107,0.58,0.54,6.81,9.62,0.89,23.59,0.64,0.67,23.56,3.43,0.19,0.61,0.1,0.03,0.13,2
244,17,32,28,19,6,6,5,25,14.3529,12.8421,8.7143,1.6471,1.6842,1.4737,0.2143,0.3158,1.1176,0.3158,0.2632,0.1786,1.3158,0.8929,4.05,1.65,1.1,2.02,1.52,1,1.76,5.17,0.0369,0.59,0.58,6.43,9.09,0.9,24.24,0.66,0.69,16.46,2.87,0.17,0.67,0.1,0.02,0.12,2
177,17,30,25,19,6,6,2,12,10.4118,9.3158,7.08,1.4706,1.5789,1.3158,0.24,0.3158,1.1176,0.3158,0.1053,0.08,0.6316,0.48,4.13,1.56,1.19,1.85,1.6,1,1.42,4.65,0.038,0.62,0.64,6.08,8.6,0.91,26.41,0.77,0.78,21.78,3.3,0.25,0.74,0.05,0.03,0.08,2
331,33,52,43,33,9,8,6,35,10.0303,10.0303,7.6977,1.303,1.5758,1.303,0.2093,0.2727,1,0.2424,0.1818,0.1395,1.0606,0.814,3.34,1.56,0.84,1.93,1.6,1,1.41,4.51,0.0301,0.6,0.56,7.23,10.22,0.9,25.37,0.69,0.73,33.59,4.1,0.23,0.66,0.12,0.02,0.13,2
126,13,25,21,13,7,5,5,12,9.6923,9.6923,6,1.6154,1.9231,1.6154,0.3333,0.5385,1,0.3846,0.3846,0.2381,0.9231,0.5714,4.27,2,0.82,1.47,1.64,1,1.38,4.21,0,0.59,0.65,5.17,7.31,0.91,23.65,0.73,0.74,14.81,2.72,0.27,0.77,0.07,0.03,0.09,2
154,12,30,22,13,5,5,4,14,12.8333,11.8462,7,1.8333,2.3077,1.6923,0.2273,0.3846,1.0833,0.3846,0.3077,0.1818,1.0769,0.6364,4.67,2.17,1,1.57,1.73,1,1.48,4.29,0.0292,0.55,0.64,5.66,8.01,0.91,24.91,0.78,0.66,13.78,2.62,0.24,0.85,0.06,0.03,0.09,2
209,17,35,28,17,10,8,2,21,12.2941,12.2941,7.4643,1.6471,2.0588,1.6471,0.3571,0.5882,1,0.4706,0.1176,0.0714,1.2353,0.75,3.67,1.61,0.72,1.83,1.69,1,1.42,4.31,0.0591,0.57,0.58,5.92,8.37,0.9,22.68,0.67,0.68,19.12,3.09,0.24,0.74,0.05,0.03,0.08,2
152,15,24,22,15,6,5,3,17,10.1333,10.1333,6.9091,1.4667,1.6,1.4667,0.2727,0.4,1,0.3333,0.2,0.1364,1.1333,0.7727,4.36,1.79,1.14,1.43,1.28,1,1.47,4.54,0.015,0.57,0.65,5.68,8.03,0.91,25.57,0.76,0.76,14.44,2.69,0.22,0.75,0.09,0.01,0.1,2
361,35,61,55,36,17,11,8,44,10.3143,10.0278,6.5636,1.5714,1.6944,1.5278,0.3091,0.4722,1.0286,0.3056,0.2222,0.1455,1.2222,0.8,3.56,1.82,0.76,1.88,1.39,1,1.48,4.4,0.0648,0.6,0.5,6.66,9.42,0.88,21.47,0.62,0.51,18.51,3.04,0.17,0.61,0.12,0.04,0.16,2
153,14,20,18,13,5,4,2,21,10.9286,11.7692,8.5,1.2857,1.5385,1.3846,0.2778,0.3846,0.9286,0.3077,0.1538,0.1111,1.6154,1.1667,3.54,1.31,1.46,2.15,1.59,1.05,1.65,4.97,0.0077,0.6,0.63,5.55,7.84,0.91,24.12,0.74,0.68,10.23,2.26,0.16,0.72,0.13,0.01,0.14,2
168,16,27,21,16,4,4,3,19,10.5,10.5,8,1.3125,1.6875,1.3125,0.1905,0.25,1,0.25,0.1875,0.1429,1.1875,0.9048,3.81,1.63,0.94,1.69,1.58,1,1.45,4.36,0.0533,0.57,0.57,5.24,7.41,0.89,20.38,0.66,0.61,11.65,2.41,0.2,0.67,0.07,0.01,0.08,2
178,16,30,22,16,6,5,3,21,11.125,11.125,8.0909,1.375,1.875,1.375,0.2727,0.375,1,0.3125,0.1875,0.1364,1.3125,0.9545,4.86,2.29,0.86,1.57,1.84,1,1.46,4.6,0.0994,0.58,0.68,6.41,9.07,0.93,30.21,0.83,0.82,22.09,3.32,0.26,0.83,0.13,0.03,0.16,2
376,35,54,43,36,7,7,5,42,10.7429,10.4444,8.7442,1.2286,1.5,1.1944,0.1628,0.1944,1.0286,0.1944,0.1389,0.1163,1.1667,0.9767,3.59,1.56,1.12,2.2,1.36,1,1.53,4.55,0.037,0.59,0.54,7.4,10.47,0.9,24.77,0.65,0.68,28.02,3.74,0.18,0.67,0.08,0.01,0.09,2
183,15,37,26,16,9,8,2,18,12.2,11.4375,7.0385,1.7333,2.3125,1.625,0.3462,0.5625,1.0667,0.5,0.125,0.0769,1.125,0.6923,3.87,1.8,1,1.95,1.81,1,1.51,4.73,0.1265,0.63,0.6,5.7,8.06,0.9,22.75,0.66,0.73,21.95,3.31,0.26,0.62,0.08,0.02,0.1,2
160,14,22,19,14,4,2,4,19,11.4286,11.4286,8.4211,1.3571,1.5714,1.3571,0.2105,0.2857,1,0.1429,0.2857,0.2105,1.3571,1,4.14,1.86,0.93,1.84,1.42,1,1.47,4.63,0.1944,0.6,0.68,6.18,8.75,0.93,29.62,0.74,0.76,12.19,2.47,0.16,0.72,0.07,0,0.07,2
184,17,32,26,19,7,5,4,17,10.8235,9.6842,7.0769,1.5294,1.6842,1.3684,0.2692,0.3684,1.1176,0.2632,0.2105,0.1538,0.8947,0.6538,3.65,1.71,0.76,1.84,1.59,1,1.49,4.68,0.0838,0.59,0.62,5.99,8.48,0.91,25.13,0.72,0.71,19.18,3.1,0.25,0.7,0.1,0.03,0.13,2
362,31,60,46,31,12,9,7,32,11.6774,11.6774,7.8696,1.4839,1.9355,1.4839,0.2609,0.3871,1,0.2903,0.2258,0.1522,1.0323,0.6957,4.23,1.58,0.77,1.82,1.65,1,1.51,4.54,0.0096,0.66,0.56,7.52,10.64,0.9,25.86,0.64,0.66,28.9,3.8,0.18,0.61,0.08,0.03,0.1,2
171,15,33,22,14,7,5,2,15,11.4,12.2143,7.7727,1.4667,2.3571,1.5714,0.3182,0.5,0.9333,0.3571,0.1429,0.0909,1.0714,0.6818,3.73,1.73,1.27,1.79,1.81,1,1.52,4.5,0.0065,0.61,0.64,5.95,8.41,0.91,26.02,0.77,0.84,25.97,3.6,0.3,0.7,0.05,0.02,0.07,2
130,11,20,18,11,7,5,3,10,11.8182,11.8182,7.2222,1.6364,1.8182,1.6364,0.3889,0.6364,1,0.4545,0.2727,0.1667,0.9091,0.5556,4.2,1.7,1.2,1.93,1.82,1,1.45,4.57,0,0.58,0.63,5.09,7.19,0.91,22.33,0.76,0.79,15.04,2.74,0.25,0.72,0.04,0.01,0.05,2
181,16,27,27,16,10,8,3,19,11.3125,11.3125,6.7037,1.6875,1.6875,1.6875,0.3704,0.625,1,0.5,0.1875,0.1111,1.1875,0.7037,3.88,1.75,0.63,2.03,1.36,1,1.45,4.34,0.0062,0.6,0.62,5.96,8.43,0.91,24.9,0.7,0.86,20.57,3.21,0.22,0.62,0.1,0.03,0.13,2
179,18,31,26,19,5,4,5,14,9.9444,9.4211,6.8846,1.4444,1.6316,1.3684,0.1923,0.2632,1.0556,0.2105,0.2632,0.1923,0.7368,0.5385,4.5,1.94,0.75,1.79,1.39,1,1.51,4.81,0.006,0.65,0.64,6.08,8.6,0.91,26.41,0.76,0.89,29.43,3.84,0.28,0.68,0.08,0.03,0.1,2
164,19,25,22,19,3,3,2,17,8.6316,8.6316,7.4545,1.1579,1.3158,1.1579,0.1364,0.1579,1,0.1579,0.1053,0.0909,0.8947,0.7727,3.22,1.39,1,1.66,1.52,1,1.51,4.35,0.0728,0.57,0.68,6.26,8.85,0.92,29.69,0.81,0.76,16.69,2.89,0.23,0.8,0.08,0.04,0.12,2
298,24,44,33,27,5,4,6,40,12.4167,11.037,9.0303,1.375,1.6296,1.2222,0.1515,0.1852,1.125,0.1481,0.2222,0.1818,1.4815,1.2121,3.79,1.54,1.33,1.91,1.92,1,1.41,4.53,0.0625,0.58,0.56,6.84,9.67,0.9,24.15,0.68,0.74,28.7,3.79,0.22,0.62,0.11,0.02,0.14,2
119,11,22,19,11,8,6,3,14,10.8182,10.8182,6.2632,1.7273,2,1.7273,0.4211,0.7273,1,0.5455,0.2727,0.1579,1.2727,0.7368,3.8,2.1,0.8,1.76,1.52,1,1.53,4.78,0.045,0.63,0.73,5.64,7.98,0.93,31.67,0.8,0.82,14.73,2.71,0.24,0.75,0.12,0.05,0.17,2
133,12,18,17,13,3,2,3,14,11.0833,10.2308,7.8235,1.4167,1.3846,1.3077,0.1765,0.2308,1.0833,0.1538,0.2308,0.1765,1.0769,0.8235,4,1.5,1.42,1.75,1.22,1,1.68,4.68,0.1905,0.59,0.61,4.99,7.06,0.9,20.96,0.66,0.59,7.68,1.96,0.16,0.7,0.06,0,0.06,2
139,17,25,20,15,6,5,2,16,8.1765,9.2667,6.95,1.1765,1.6667,1.3333,0.3,0.4,0.8824,0.3333,0.1333,0.1,1.0667,0.8,3.19,1.38,0.75,1.67,1.5,1,1.58,4.69,0,0.62,0.71,5.88,8.31,0.93,30.26,0.8,0.85,18.62,3.05,0.26,0.76,0.07,0.02,0.09,2
95,9,13,11,8,3,2,3,14,10.5556,11.875,8.6364,1.2222,1.625,1.375,0.2727,0.375,0.8889,0.25,0.375,0.2727,1.75,1.2727,3.25,1.63,0.75,2.23,1.15,1,1.58,4.9,0,0.66,0.73,5.12,7.24,0.93,28.8,0.82,0.67,5.33,1.63,0.12,0.81,0.14,0.02,0.15,2
371,33,54,47,33,12,9,10,46,11.2424,11.2424,7.8936,1.4242,1.6364,1.4242,0.2553,0.3636,1,0.2727,0.303,0.2128,1.3939,0.9787,3.11,1.44,0.61,2.06,1.65,1,1.59,4.78,0.0361,0.63,0.55,7.51,10.61,0.9,25.44,0.63,0.66,26.23,3.62,0.17,0.59,0.1,0.01,0.11,2
152,13,22,16,13,3,3,3,18,11.6923,11.6923,9.5,1.2308,1.6923,1.2308,0.1875,0.2308,1,0.2308,0.2308,0.1875,1.3846,1.125,4.25,1.58,1.17,1.9,1.58,1,1.54,4.87,0.0526,0.62,0.62,5.39,7.62,0.9,22.81,0.74,0.89,21.33,3.27,0.25,0.64,0.07,0.03,0.11,2
139,13,22,16,12,3,3,3,20,10.6923,11.5833,8.6875,1.2308,1.8333,1.3333,0.1875,0.25,0.9231,0.25,0.25,0.1875,1.6667,1.25,3.62,1.92,0.85,1.64,1.88,1,1.58,4.71,0,0.64,0.7,5.84,8.25,0.93,29.24,0.77,0.71,14.29,2.67,0.22,0.77,0.08,0.01,0.09,2
136,13,20,18,13,5,3,3,19,10.4615,10.4615,7.5556,1.3846,1.5385,1.3846,0.2778,0.3846,1,0.2308,0.2308,0.1667,1.4615,1.0556,3.38,1.38,1,2.2,1.56,1,1.43,4.49,0.0315,0.59,0.67,5.52,7.8,0.92,26.09,0.8,0.75,11.25,2.37,0.19,0.82,0.06,0.04,0.1,2
151,17,21,18,18,0,0,8,9,8.8824,8.3889,8.3889,1.0588,1.1667,1,0,0,1.0588,0,0.4444,0.4444,0.5,0.5,2.76,1.29,0.76,1.6,1.55,1,1.44,4.26,0.0071,0.53,0.64,5.6,7.92,0.91,24.67,0.81,0.72,12.96,2.55,0.22,0.85,0.1,0.01,0.11,2
132,14,23,20,13,6,5,3,15,9.4286,10.1538,6.6,1.4286,1.7692,1.5385,0.3,0.4615,0.9286,0.3846,0.2308,0.15,1.1538,0.75,3.21,1.64,0.79,2.02,1.35,1,1.52,4.48,0.094,0.63,0.64,5.23,7.4,0.91,23.52,0.72,0.76,14.44,2.69,0.23,0.67,0.07,0.01,0.08,2
408,39,57,49,40,6,7,6,41,10.4615,10.2,8.3265,1.2564,1.425,1.225,0.1224,0.15,1.0256,0.175,0.15,0.1224,1.025,0.8367,3.97,1.49,1.32,1.9,1.49,1,1.58,4.72,0.0115,0.6,0.52,7.44,10.52,0.89,24,0.64,0.66,31.56,3.97,0.19,0.61,0.08,0,0.08,2
387,37,67,55,37,16,14,5,27,10.4595,10.4595,7.0364,1.4865,1.8108,1.4865,0.2909,0.4324,1,0.3784,0.1351,0.0909,0.7297,0.4909,3.31,1.44,0.97,1.98,1.79,1,1.54,4.61,0.0234,0.56,0.52,7.26,10.27,0.89,23.72,0.67,0.68,28.45,3.77,0.19,0.65,0.09,0.01,0.11,2
170,13,24,16,12,3,2,5,22,13.0769,14.1667,10.625,1.2308,2,1.3333,0.1875,0.25,0.9231,0.1667,0.4167,0.3125,1.8333,1.375,3.69,1.77,1.23,2,1.52,1,1.36,4.11,0,0.6,0.61,5.59,7.9,0.9,22.86,0.74,0.68,11.56,2.4,0.17,0.7,0.13,0.01,0.14,2
339,33,48,42,34,6,5,4,37,10.2727,9.9706,8.0714,1.2727,1.4118,1.2353,0.1429,0.1765,1.0303,0.1471,0.1176,0.0952,1.0882,0.881,3.18,1.3,0.97,2.05,1.58,1,1.63,4.56,0.0239,0.6,0.5,6.53,9.23,0.88,21.36,0.58,0.63,21.41,3.27,0.17,0.56,0.09,0,0.09,2
145,13,20,17,13,3,3,3,16,11.1538,11.1538,8.5294,1.3077,1.5385,1.3077,0.1765,0.2308,1,0.2308,0.2308,0.1765,1.2308,0.9412,4.46,1.54,1.15,1.59,1.6,1,1.51,4.52,0.0441,0.59,0.68,5.83,8.25,0.92,28.07,0.76,0.75,13.5,2.6,0.21,0.71,0.1,0.02,0.13,2
356,30,55,42,31,10,8,8,42,11.8667,11.4839,8.4762,1.4,1.7742,1.3548,0.2381,0.3226,1.0333,0.2581,0.2581,0.1905,1.3548,1,3.5,1.5,1.3,2.1,1.4,1,1.5,4.62,0.0442,0.62,0.48,6.41,9.06,0.88,20.44,0.58,0.73,30.02,3.87,0.19,0.53,0.08,0.01,0.1,2
165,14,25,20,14,5,4,3,18,11.7857,11.7857,8.25,1.4286,1.7857,1.4286,0.25,0.3571,1,0.2857,0.2143,0.15,1.2857,0.9,4.14,1.64,1.29,1.76,1.43,1,1.49,4.38,0.0201,0.61,0.69,6.28,8.87,0.93,30.62,0.73,0.75,15.75,2.81,0.21,0.69,0.08,0.02,0.1,2
150,16,24,17,16,1,1,4,19,9.375,9.375,8.8235,1.0625,1.5,1.0625,0.0588,0.0625,1,0.0625,0.25,0.2353,1.1875,1.1176,3.13,1.33,0.87,1.91,1.55,1,1.37,4.35,0.0362,0.63,0.67,5.77,8.16,0.92,26.89,0.75,0.81,16.96,2.91,0.22,0.76,0.09,0.01,0.11,2
188,16,36,26,18,7,6,4,22,11.75,10.4444,7.2308,1.625,2,1.4444,0.2692,0.3889,1.125,0.3333,0.2222,0.1538,1.2222,0.8462,4.13,2.07,0.67,1.84,1.42,1,1.41,4.43,0.0286,0.61,0.66,6.39,9.04,0.92,28.62,0.8,0.72,21.02,3.24,0.25,0.82,0.09,0.03,0.12,2
312,26,49,39,28,9,7,7,35,12,11.1429,8,1.5,1.75,1.3929,0.2308,0.3214,1.0769,0.25,0.25,0.1795,1.25,0.8974,4.15,1.62,1.54,1.64,1.48,1,1.57,4.89,0.0216,0.6,0.56,7,9.9,0.9,24.58,0.63,0.61,20.64,3.21,0.18,0.63,0.06,0.02,0.08,2
163,16,24,20,15,2,2,6,11,10.1875,10.8667,8.15,1.25,1.6,1.3333,0.1,0.1333,0.9375,0.1333,0.4,0.3,0.7333,0.55,3.33,1.53,0.87,1.86,1.61,1,1.54,4.67,0.0942,0.58,0.75,6.83,9.65,0.94,39.64,0.88,0.96,23.04,3.39,0.25,0.81,0.12,0.04,0.17,2
163,14,24,20,18,1,1,5,16,11.6429,9.0556,8.15,1.4286,1.3333,1.1111,0.05,0.0556,1.2857,0.0556,0.2778,0.25,0.8889,0.8,4.31,1.77,1.15,1.89,1.7,1,1.59,5.06,0.007,0.6,0.67,6.13,8.67,0.92,28.48,0.74,0.66,12.45,2.49,0.19,0.79,0.08,0.03,0.11,2
331,31,62,44,31,10,7,6,42,10.6774,10.6774,7.5227,1.4194,2,1.4194,0.2273,0.3226,1,0.2258,0.1935,0.1364,1.3548,0.9545,4,1.52,1.03,1.65,1.7,1,1.43,4.46,0.016,0.64,0.55,7.15,10.11,0.9,24.72,0.65,0.63,26.33,3.63,0.2,0.66,0.09,0.01,0.11,2
186,20,30,27,21,7,6,4,22,9.3,8.8571,6.8889,1.35,1.4286,1.2857,0.2593,0.3333,1.05,0.2857,0.1905,0.1481,1.0476,0.8148,3.15,1.4,0.9,1.79,1.57,1,1.35,4.42,0.0176,0.58,0.64,6.13,8.68,0.91,26.32,0.74,0.66,15.11,2.75,0.21,0.76,0.14,0.01,0.15,2
379,40,55,44,40,6,6,9,34,9.475,9.475,8.6136,1.1,1.375,1.1,0.1364,0.15,1,0.15,0.225,0.2045,0.85,0.7727,3.05,1.33,1,1.8,1.73,1,1.53,4.78,0.0029,0.59,0.56,7.68,10.86,0.9,26.16,0.68,0.72,35.31,4.2,0.22,0.62,0.09,0.02,0.12,2
172,14,22,19,14,3,3,6,14,12.2857,12.2857,9.0526,1.3571,1.5714,1.3571,0.1579,0.2143,1,0.2143,0.4286,0.3158,1,0.7368,3.64,1.57,0.86,1.9,1.91,1,1.44,4.38,0.098,0.54,0.62,5.79,8.19,0.91,24.24,0.76,0.72,12.96,2.55,0.19,0.72,0.12,0.01,0.13,2
199,19,30,25,18,6,4,3,22,10.4737,11.0556,7.96,1.3158,1.6667,1.3889,0.24,0.3333,0.9474,0.2222,0.1667,0.12,1.2222,0.88,3.78,1.56,1.11,1.96,1.71,1,1.47,4.6,0,0.61,0.65,6.55,9.26,0.92,28.49,0.74,0.87,22.53,3.36,0.21,0.65,0.12,0.01,0.13,2
338,33,56,42,33,10,9,3,33,10.2424,10.2424,8.0476,1.2727,1.697,1.2727,0.2381,0.303,1,0.2727,0.0909,0.0714,1,0.7857,3.44,1.53,1.06,1.84,1.82,1,1.53,4.55,0,0.57,0.52,6.77,9.57,0.89,22.45,0.67,0.77,39.41,4.44,0.26,0.59,0.06,0.02,0.08,2
223,18,34,26,17,8,6,3,21,12.3889,13.1176,8.5769,1.4444,2,1.5294,0.3077,0.4706,0.9444,0.3529,0.1765,0.1154,1.2353,0.8077,4.53,2.18,1.41,1.74,1.59,1,1.45,4.32,0.0299,0.53,0.59,6.2,8.77,0.9,23.87,0.75,0.68,16.89,2.91,0.21,0.74,0.11,0.02,0.13,2
166,17,27,23,17,5,3,1,19,9.7647,9.7647,7.2174,1.3529,1.5882,1.3529,0.2174,0.2941,1,0.1765,0.0588,0.0435,1.1176,0.8261,3.31,1.5,0.75,2.04,1.33,1.08,1.46,4.6,0.0638,0.57,0.71,6.48,9.16,0.93,33.25,0.84,0.85,19.59,3.13,0.24,0.85,0.14,0.04,0.18,2
376,36,68,49,36,11,11,2,44,10.4444,10.4444,7.6735,1.3611,1.8889,1.3611,0.2245,0.3056,1,0.3056,0.0556,0.0408,1.2222,0.898,3.47,1.58,0.78,2.02,1.67,1,1.51,4.34,0.0991,0.59,0.5,6.85,9.68,0.88,21.97,0.59,0.65,31.14,3.95,0.22,0.59,0.08,0.01,0.09,2
155,15,25,17,14,3,3,6,19,10.3333,11.0714,9.1176,1.1333,1.7857,1.2143,0.1765,0.2143,0.9333,0.2143,0.4286,0.3529,1.3571,1.1176,3.67,1.53,0.73,1.6,1.7,1,1.46,4.49,0.028,0.61,0.65,5.68,8.03,0.91,25.21,0.76,0.78,19.53,3.12,0.27,0.75,0.12,0.02,0.14,2
134,15,24,20,14,4,4,5,14,8.9333,9.5714,6.7,1.3333,1.7143,1.4286,0.2,0.2857,0.9333,0.2857,0.3571,0.25,1,0.7,2.5,1.14,0.5,2.06,1.25,1,1.51,4.58,0.0862,0.64,0.67,5.5,7.77,0.92,26.17,0.78,0.62,9.38,2.17,0.17,0.83,0.09,0.05,0.14,2
132,11,24,17,10,6,4,6,16,12,13.2,7.7647,1.5455,2.4,1.7,0.3529,0.6,0.9091,0.4,0.6,0.3529,1.6,0.9412,3,1.82,0.91,1.7,1.85,1,1.39,4.27,0.0476,0.55,0.66,5.35,7.57,0.91,24.84,0.81,0.76,14.44,2.69,0.26,0.8,0.1,0,0.1,2
183,15,29,27,16,10,8,7,19,12.2,11.4375,6.7778,1.8,1.8125,1.6875,0.3704,0.625,1.0667,0.5,0.4375,0.2593,1.1875,0.7037,4.47,2.07,1,1.78,1.23,1,1.51,4.86,0.1145,0.61,0.64,6.17,8.72,0.92,26.86,0.8,0.76,21.19,3.25,0.25,0.8,0.05,0.03,0.08,2
165,18,26,23,17,5,5,6,15,9.1667,9.7059,7.1739,1.2778,1.5294,1.3529,0.2174,0.2941,0.9444,0.2941,0.3529,0.2609,0.8824,0.6522,2.58,1.26,0.37,1.86,1.42,1,1.6,4.93,0.0694,0.65,0.71,6.46,9.13,0.93,32.75,0.8,0.82,22.09,3.32,0.25,0.79,0.09,0.06,0.15,2
177,16,26,20,16,3,2,2,19,11.0625,11.0625,8.85,1.25,1.625,1.25,0.15,0.1875,1,0.125,0.125,0.1,1.1875,0.95,3.33,1.33,1.2,2.24,2.05,1,1.69,4.79,0.0141,0.62,0.59,5.53,7.82,0.9,21.88,0.69,0.67,14.67,2.71,0.2,0.67,0.09,0.02,0.11,2
137,17,20,20,17,3,2,7,13,8.0588,8.0588,6.85,1.1765,1.1765,1.1765,0.15,0.1765,1,0.1176,0.4118,0.35,0.7647,0.65,3,1.35,0.94,1.51,1.22,1,1.46,4.34,0.008,0.59,0.66,5.44,7.69,0.91,25.02,0.83,0.68,11.56,2.4,0.21,0.92,0.09,0,0.09,2
161,16,27,22,15,5,5,3,15,10.0625,10.7333,7.3182,1.375,1.8,1.4667,0.2273,0.3333,0.9375,0.3333,0.2,0.1364,1,0.6818,3.25,1.56,0.69,1.79,1.56,1,1.45,4.68,0.0467,0.58,0.65,5.95,8.41,0.92,26.72,0.74,0.8,19.2,3.1,0.25,0.71,0.07,0.03,0.1,2
293,26,48,40,26,10,8,4,37,11.2692,11.2692,7.325,1.5385,1.8462,1.5385,0.25,0.3846,1,0.3077,0.1538,0.1,1.4231,0.925,3.88,1.65,1.15,1.76,1.42,1,1.53,4.85,0.0627,0.61,0.55,6.61,9.35,0.89,23.16,0.64,0.7,25.83,3.59,0.21,0.65,0.06,0.01,0.07,2
147,13,20,15,14,1,1,4,18,11.3077,10.5,9.8,1.1538,1.4286,1.0714,0.0667,0.0714,1.0769,0.0714,0.2857,0.2667,1.2857,1.2,4.17,1.75,1.42,1.58,1.67,1,1.61,5.03,0,0.6,0.73,6.31,8.93,0.94,34.79,0.8,0.9,16.2,2.85,0.2,0.75,0.09,0.03,0.12,2
147,13,19,16,13,2,2,3,22,11.3077,11.3077,9.1875,1.2308,1.4615,1.2308,0.125,0.1538,1,0.1538,0.2308,0.1875,1.6923,1.375,3.46,1.23,1,2,2,1,1.72,5.09,0,0.63,0.73,6.31,8.93,0.94,34.79,0.85,0.84,17.64,2.97,0.22,0.84,0.15,0.05,0.2,2
181,13,30,21,13,7,6,3,22,13.9231,13.9231,8.619,1.6154,2.3077,1.6154,0.3333,0.5385,1,0.4615,0.2308,0.1429,1.6923,1.0476,5.25,2.67,1.25,1.68,1.59,1,1.52,4.84,0.0485,0.6,0.6,5.7,8.06,0.9,22.75,0.68,0.7,19.6,3.13,0.25,0.65,0.09,0.01,0.1,2
136,12,21,18,12,5,5,1,15,11.3333,11.3333,7.5556,1.5,1.75,1.5,0.2778,0.4167,1,0.4167,0.0833,0.0556,1.25,0.8333,4.27,1.82,1.18,1.87,1.55,1,1.5,4.61,0.0709,0.65,0.73,6,8.49,0.94,33.01,0.81,0.91,18.18,3.02,0.22,0.74,0.12,0.04,0.17,2
318,32,49,46,33,11,11,3,45,9.9375,9.6364,6.913,1.4375,1.4848,1.3939,0.2391,0.3333,1.0312,0.3333,0.0909,0.0652,1.3636,0.9783,3.45,1.48,0.84,1.94,1.43,1,1.55,4.63,0.059,0.58,0.54,6.84,9.67,0.89,23.5,0.61,0.54,16.07,2.83,0.16,0.6,0.12,0.02,0.14,2
149,15,22,18,13,4,3,4,19,9.9333,11.4615,8.2778,1.2,1.6923,1.3846,0.2222,0.3077,0.8667,0.2308,0.3077,0.2222,1.4615,1.0556,4,1.71,1.14,1.71,1.33,1,1.56,4.71,0.0429,0.58,0.69,6.08,8.59,0.93,29.81,0.83,0.75,13.5,2.6,0.2,0.85,0.11,0.03,0.14,2
161,13,29,24,14,9,5,4,16,12.3846,11.5,6.7083,1.8462,2.0714,1.7143,0.375,0.6429,1.0769,0.3571,0.2857,0.1667,1.1429,0.6667,4.77,1.85,1.08,1.76,1.25,1,1.48,4.42,0.014,0.61,0.66,5.96,8.43,0.92,27.45,0.79,0.9,24.3,3.49,0.27,0.72,0.08,0.01,0.09,2
158,15,23,22,16,6,4,3,18,10.5333,9.875,7.1818,1.4667,1.4375,1.375,0.2727,0.375,1.0667,0.25,0.1875,0.1364,1.125,0.8182,3.64,1.5,1.07,1.86,1.57,1.07,1.55,4.8,0,0.57,0.7,6.28,8.88,0.93,31.21,0.79,0.8,16,2.83,0.22,0.79,0.12,0.03,0.15,2
